word	complex_word	folio	section	quire	panel	language	hand	misc	d.hand	placement	line_number	transcriber	line_initial	line_final	par_initial	par_final
cthy	cthy	f1r	T	A	A	A	1	NA	1	P3	14	H	9	2	35	50
kod	kod	f1r	T	A	A	A	1	NA	1	P3	14	H	10	1	36	49
daiin	daiin	f1r	T	A	A	A	1	NA	1	P3	15	H	1	10	37	48
shckhey	shckhey	f1r	T	A	A	A	1	NA	1	P3	15	H	2	9	38	47
ckeor	cKeor	f1r	T	A	A	A	1	NA	1	P3	15	H	3	8	39	46
chor	chor	f1r	T	A	A	A	1	NA	1	P3	15	H	4	7	40	45
shey	shey	f1r	T	A	A	A	1	NA	1	P3	15	H	5	6	41	44
kol	kol	f1r	T	A	A	A	1	NA	1	P3	15	H	6	5	42	43
chol	chol	f1r	T	A	A	A	1	NA	1	P3	15	H	7	4	43	42
chol	chol	f1r	T	A	A	A	1	NA	1	P3	15	H	8	3	44	41
kor	kor	f1r	T	A	A	A	1	NA	1	P3	15	H	9	2	45	40
chal	chal	f1r	T	A	A	A	1	NA	1	P3	15	H	10	1	46	39
sho	sho	f1r	T	A	A	A	1	NA	1	P3	16	H	1	9	47	38
chol	chol	f1r	T	A	A	A	1	NA	1	P3	16	H	2	8	48	37
shodan	shodan	f1r	T	A	A	A	1	NA	1	P3	16	H	3	7	49	36
kshy	kshy	f1r	T	A	A	A	1	NA	1	P3	16	H	4	6	50	35
kchy	kchy	f1r	T	A	A	A	1	NA	1	P3	16	H	5	5	51	34
dor	dor	f1r	T	A	A	A	1	NA	1	P3	16	H	6	4	52	33
chodaiin	chodaiin	f1r	T	A	A	A	1	NA	1	P3	16	H	7	3	53	32
sho	sho	f1r	T	A	A	A	1	NA	1	P3	16	H	8	2	54	31
kchom	kchom	f1r	T	A	A	A	1	NA	1	P3	16	H	9	1	55	30
ycho	ycho	f1r	T	A	A	A	1	NA	1	P3	17	H	1	8	56	29
tchey	tchey	f1r	T	A	A	A	1	NA	1	P3	17	H	2	7	57	28
chokain	chokain	f1r	T	A	A	A	1	NA	1	P3	17	H	3	6	58	27
sheo	sheo	f1r	T	A	A	A	1	NA	1	P3	17	H	4	5	59	26
pshol	pshol	f1r	T	A	A	A	1	NA	1	P3	17	H	5	4	60	25
dydyd	dydyd	f1r	T	A	A	A	1	NA	1	P3	17	H	6	3	61	24
cthy	cthy	f1r	T	A	A	A	1	NA	1	P3	17	H	7	2	62	23
daicthy	daicthy	f1r	T	A	A	A	1	NA	1	P3	17	H	8	1	63	22
yto	yto	f1r	T	A	A	A	1	NA	1	P3	18	H	1	8	64	21
shol	shol	f1r	T	A	A	A	1	NA	1	P3	18	H	2	7	65	20
she	she	f1r	T	A	A	A	1	NA	1	P3	18	H	3	6	66	19
kodshey	kodshey	f1r	T	A	A	A	1	NA	1	P3	18	H	4	5	67	18
cphealy	cphealy	f1r	T	A	A	A	1	NA	1	P3	18	H	5	4	68	17
dasain	dasain	f1r	T	A	A	A	1	NA	1	P3	18	H	6	3	69	16
dain	dain	f1r	T	A	A	A	1	NA	1	P3	18	H	7	2	70	15
ckhyds	ckhyds	f1r	T	A	A	A	1	NA	1	P3	18	H	8	1	71	14
dchar	dchar	f1r	T	A	A	A	1	NA	1	P3	19	H	1	8	72	13
shcthaiin	shcthaiin	f1r	T	A	A	A	1	NA	1	P3	19	H	2	7	73	12
okaiir	okaiir	f1r	T	A	A	A	1	NA	1	P3	19	H	3	6	74	11
chey	chey	f1r	T	A	A	A	1	NA	1	P3	19	H	4	5	75	10
rchy	rchy	f1r	T	A	A	A	1	NA	1	P3	19	H	5	4	76	9
potol	potol	f1r	T	A	A	A	1	NA	1	P3	19	H	6	3	77	8
cthols	cthols	f1r	T	A	A	A	1	NA	1	P3	19	H	7	2	78	7
dlocta	dlocTa	f1r	T	A	A	A	1	NA	1	P3	19	H	8	1	79	6
shok	shok	f1r	T	A	A	A	1	NA	1	P3	20	H	1	5	80	5
chor	chor	f1r	T	A	A	A	1	NA	1	P3	20	H	2	4	81	4
chey	chey	f1r	T	A	A	A	1	NA	1	P3	20	H	3	3	82	3
dain	dain	f1r	T	A	A	A	1	NA	1	P3	20	H	4	2	83	2
ckhey	ckhey	f1r	T	A	A	A	1	NA	1	P3	20	H	5	1	84	1
otol	otol	f1r	T	A	A	A	1	NA	1	T3	21	H	1	2	1	2
daiiin	daiiin	f1r	T	A	A	A	1	NA	1	T3	21	H	2	1	2	1
cpho	cpho	f1r	T	A	A	A	1	NA	1	P4	22	H	1	10	1	52
shaiin	shaiin	f1r	T	A	A	A	1	NA	1	P4	22	H	2	9	2	51
shokcheey	shokcheey	f1r	T	A	A	A	1	NA	1	P4	22	H	3	8	3	50
chol	chol	f1r	T	A	A	A	1	NA	1	P4	22	H	4	7	4	49
tshodeesy	tshodeesy	f1r	T	A	A	A	1	NA	1	P4	22	H	5	6	5	48
shey	shey	f1r	T	A	A	A	1	NA	1	P4	22	H	6	5	6	47
pydeey	pydeey	f1r	T	A	A	A	1	NA	1	P4	22	H	7	4	7	46
chy	chy	f1r	T	A	A	A	1	NA	1	P4	22	H	8	3	8	45
ro	ro	f1r	T	A	A	A	1	NA	1	P4	22	H	9	2	9	44
d*	d*	f1r	T	A	A	A	1	NA	1	P4	22	H	10	1	10	43
*doin	*doin	f1r	T	A	A	A	1	NA	1	P4	23	H	1	10	11	42
chol	chol	f1r	T	A	A	A	1	NA	1	P4	23	H	2	9	12	41
dain	dain	f1r	T	A	A	A	1	NA	1	P4	23	H	3	8	13	40
cthal	cthal	f1r	T	A	A	A	1	NA	1	P4	23	H	4	7	14	39
dar	dar	f1r	T	A	A	A	1	NA	1	P4	23	H	5	6	15	38
shear	shear	f1r	T	A	A	A	1	NA	1	P4	23	H	6	5	16	37
kaiin	kaiin	f1r	T	A	A	A	1	NA	1	P4	23	H	7	4	17	36
dar	dar	f1r	T	A	A	A	1	NA	1	P4	23	H	8	3	18	35
shey	shey	f1r	T	A	A	A	1	NA	1	P4	23	H	9	2	19	34
cthar	cthar	f1r	T	A	A	A	1	NA	1	P4	23	H	10	1	20	33
cho*o	cho*o	f1r	T	A	A	A	1	NA	1	P4	24	H	1	9	21	32
kaiin	kaiin	f1r	T	A	A	A	1	NA	1	P4	24	H	2	8	22	31
shoaiin	shoaiin	f1r	T	A	A	A	1	NA	1	P4	24	H	3	7	23	30
okol	okol	f1r	T	A	A	A	1	NA	1	P4	24	H	4	6	24	29
daiin	daiin	f1r	T	A	A	A	1	NA	1	P4	24	H	5	5	25	28
far	far	f1r	T	A	A	A	1	NA	1	P4	24	H	6	4	26	27
cthol	cthol	f1r	T	A	A	A	1	NA	1	P4	24	H	7	3	27	26
daiin	daiin	f1r	T	A	A	A	1	NA	1	P4	24	H	8	2	28	25
ctholdar	ctholdar	f1r	T	A	A	A	1	NA	1	P4	24	H	9	1	29	24
ycheey	ycheey	f1r	T	A	A	A	1	NA	1	P4	25	H	1	9	30	23
okay	okay	f1r	T	A	A	A	1	NA	1	P4	25	H	2	8	31	22
oky	oky	f1r	T	A	A	A	1	NA	1	P4	25	H	3	7	32	21
daiin	daiin	f1r	T	A	A	A	1	NA	1	P4	25	H	4	6	33	20
okchey	okchey	f1r	T	A	A	A	1	NA	1	P4	25	H	5	5	34	19
kokaiin	kokaiin	f1r	T	A	A	A	1	NA	1	P4	25	H	6	4	35	18
**chol	**chol	f1r	T	A	A	A	1	NA	1	P4	25	H	7	3	36	17
k**chy	k**chy	f1r	T	A	A	A	1	NA	1	P4	25	H	8	2	37	16
dal	dal	f1r	T	A	A	A	1	NA	1	P4	25	H	9	1	38	15
d*eeo	d*eeo	f1r	T	A	A	A	1	NA	1	P4	26	H	1	9	39	14
shody	shody	f1r	T	A	A	A	1	NA	1	P4	26	H	2	8	40	13
koshey	koshey	f1r	T	A	A	A	1	NA	1	P4	26	H	3	7	41	12
cthy	cthy	f1r	T	A	A	A	1	NA	1	P4	26	H	4	6	42	11
okchey	okchey	f1r	T	A	A	A	1	NA	1	P4	26	H	5	5	43	10
keey	keey	f1r	T	A	A	A	1	NA	1	P4	26	H	6	4	44	9
keey	keey	f1r	T	A	A	A	1	NA	1	P4	26	H	7	3	45	8
dal	dal	f1r	T	A	A	A	1	NA	1	P4	26	H	8	2	46	7
chtor	chtor	f1r	T	A	A	A	1	NA	1	P4	26	H	9	1	47	6
*eo	*eo	f1r	T	A	A	A	1	NA	1	P4	27	H	1	5	48	5
chol	chol	f1r	T	A	A	A	1	NA	1	P4	27	H	2	4	49	4
chok	chok	f1r	T	A	A	A	1	NA	1	P4	27	H	3	3	50	3
choty	choty	f1r	T	A	A	A	1	NA	1	P4	27	H	4	2	51	2
chotey	chotey	f1r	T	A	A	A	1	NA	1	P4	27	H	5	1	52	1
dchaiin	dchaiin 	f1r	T	A	A	A	1	NA	1	T4	28	H	1	1	1	1
kchsy	kchsy	f1v	H	A	B	A	1	NA	1	P	1	H	1	7	1	30
chadaiin	chadaiin	f1v	H	A	B	A	1	NA	1	P	1	H	2	6	2	29
ol	ol	f1v	H	A	B	A	1	NA	1	P	1	H	3	5	3	28
oltchey	oltchey	f1v	H	A	B	A	1	NA	1	P	1	H	4	4	4	27
char	char	f1v	H	A	B	A	1	NA	1	P	1	H	5	3	5	26
cfhar	cfhar	f1v	H	A	B	A	1	NA	1	P	1	H	6	2	6	25
am	am	f1v	H	A	B	A	1	NA	1	P	1	H	7	1	7	24
yteeay	yteeay	f1v	H	A	B	A	1	NA	1	P	2	H	1	8	8	23
char	char	f1v	H	A	B	A	1	NA	1	P	2	H	2	7	9	22
or	or	f1v	H	A	B	A	1	NA	1	P	2	H	3	6	10	21
ochy	ochy	f1v	H	A	B	A	1	NA	1	P	2	H	4	5	11	20
dcho	dcho	f1v	H	A	B	A	1	NA	1	P	2	H	5	4	12	19
lkody	lkody	f1v	H	A	B	A	1	NA	1	P	2	H	6	3	13	18
okodar	okodar	f1v	H	A	B	A	1	NA	1	P	2	H	7	2	14	17
chody	chody	f1v	H	A	B	A	1	NA	1	P	2	H	8	1	15	16
do	do	f1v	H	A	B	A	1	NA	1	P	3	H	1	9	16	15
ckhy	ckhy	f1v	H	A	B	A	1	NA	1	P	3	H	2	8	17	14
ckho	ckho	f1v	H	A	B	A	1	NA	1	P	3	H	3	7	18	13
ckhy	ckhy	f1v	H	A	B	A	1	NA	1	P	3	H	4	6	19	12
shy	shy	f1v	H	A	B	A	1	NA	1	P	3	H	5	5	20	11
dksheey	dksheey	f1v	H	A	B	A	1	NA	1	P	3	H	6	4	21	10
cthy	cthy	f1v	H	A	B	A	1	NA	1	P	3	H	7	3	22	9
kotchody	kotchody	f1v	H	A	B	A	1	NA	1	P	3	H	8	2	23	8
dal	dal	f1v	H	A	B	A	1	NA	1	P	3	H	9	1	24	7
dol	dol	f1v	H	A	B	A	1	NA	1	P	4	H	1	6	25	6
chokeo	chokeo	f1v	H	A	B	A	1	NA	1	P	4	H	2	5	26	5
dair	dair	f1v	H	A	B	A	1	NA	1	P	4	H	3	4	27	4
dam	dam	f1v	H	A	B	A	1	NA	1	P	4	H	4	3	28	3
sochey	sochey	f1v	H	A	B	A	1	NA	1	P	4	H	5	2	29	2
chokody	chokody	f1v	H	A	B	A	1	NA	1	P	4	H	6	1	30	1
potoy	potoy	f1v	H	A	B	A	1	NA	1	P	5	H	1	9	1	60
shol	shol	f1v	H	A	B	A	1	NA	1	P	5	H	2	8	2	59
dair	dair	f1v	H	A	B	A	1	NA	1	P	5	H	3	7	3	58
cphoal	cphoal	f1v	H	A	B	A	1	NA	1	P	5	H	4	6	4	57
dar	dar	f1v	H	A	B	A	1	NA	1	P	5	H	5	5	5	56
chey	chey	f1v	H	A	B	A	1	NA	1	P	5	H	6	4	6	55
tody	tody	f1v	H	A	B	A	1	NA	1	P	5	H	7	3	7	54
otoaiin	otoaiin	f1v	H	A	B	A	1	NA	1	P	5	H	8	2	8	53
shoshy	shoshy	f1v	H	A	B	A	1	NA	1	P	5	H	9	1	9	52
choky	choky	f1v	H	A	B	A	1	NA	1	P	6	H	1	10	10	51
chol	chol	f1v	H	A	B	A	1	NA	1	P	6	H	2	9	11	50
cthol	cthol	f1v	H	A	B	A	1	NA	1	P	6	H	3	8	12	49
shol	shol	f1v	H	A	B	A	1	NA	1	P	6	H	4	7	13	48
okal	okal	f1v	H	A	B	A	1	NA	1	P	6	H	5	6	14	47
dolchey	dolchey	f1v	H	A	B	A	1	NA	1	P	6	H	6	5	15	46
chodo	chodo	f1v	H	A	B	A	1	NA	1	P	6	H	7	4	16	45
lol	lol	f1v	H	A	B	A	1	NA	1	P	6	H	8	3	17	44
chy	chy	f1v	H	A	B	A	1	NA	1	P	6	H	9	2	18	43
cthy	cthy	f1v	H	A	B	A	1	NA	1	P	6	H	10	1	19	42
qo	qo	f1v	H	A	B	A	1	NA	1	P	7	H	1	12	20	41
ol	ol	f1v	H	A	B	A	1	NA	1	P	7	H	2	11	21	40
choeee	choeee	f1v	H	A	B	A	1	NA	1	P	7	H	3	10	22	39
cheol	cheol	f1v	H	A	B	A	1	NA	1	P	7	H	4	9	23	38
dol	dol	f1v	H	A	B	A	1	NA	1	P	7	H	5	8	24	37
cthey	cthey	f1v	H	A	B	A	1	NA	1	P	7	H	6	7	25	36
ykol	ykol	f1v	H	A	B	A	1	NA	1	P	7	H	7	6	26	35
dol	dol	f1v	H	A	B	A	1	NA	1	P	7	H	8	5	27	34
dolo	dolo	f1v	H	A	B	A	1	NA	1	P	7	H	9	4	28	33
ykol	ykol	f1v	H	A	B	A	1	NA	1	P	7	H	10	3	29	32
do	do	f1v	H	A	B	A	1	NA	1	P	7	H	11	2	30	31
lchody	lchody	f1v	H	A	B	A	1	NA	1	P	7	H	12	1	31	30
okol	okol	f1v	H	A	B	A	1	NA	1	P	8	H	1	11	32	29
shol	shol	f1v	H	A	B	A	1	NA	1	P	8	H	2	10	33	28
kol	kol	f1v	H	A	B	A	1	NA	1	P	8	H	3	9	34	27
kechy	kechy	f1v	H	A	B	A	1	NA	1	P	8	H	4	8	35	26
chol	chol	f1v	H	A	B	A	1	NA	1	P	8	H	5	7	36	25
ky	ky	f1v	H	A	B	A	1	NA	1	P	8	H	6	6	37	24
chol	chol	f1v	H	A	B	A	1	NA	1	P	8	H	7	5	38	23
cthol	cthol	f1v	H	A	B	A	1	NA	1	P	8	H	8	4	39	22
chody	chody	f1v	H	A	B	A	1	NA	1	P	8	H	9	3	40	21
chol	chol	f1v	H	A	B	A	1	NA	1	P	8	H	10	2	41	20
daiin	daiin	f1v	H	A	B	A	1	NA	1	P	8	H	11	1	42	19
shor	shor	f1v	H	A	B	A	1	NA	1	P	9	H	1	11	43	18
okol	okol	f1v	H	A	B	A	1	NA	1	P	9	H	2	10	44	17
chol	chol	f1v	H	A	B	A	1	NA	1	P	9	H	3	9	45	16
dol	dol	f1v	H	A	B	A	1	NA	1	P	9	H	4	8	46	15
ky	ky	f1v	H	A	B	A	1	NA	1	P	9	H	5	7	47	14
dar	dar	f1v	H	A	B	A	1	NA	1	P	9	H	6	6	48	13
shol	shol	f1v	H	A	B	A	1	NA	1	P	9	H	7	5	49	12
dchor	dchor	f1v	H	A	B	A	1	NA	1	P	9	H	8	4	50	11
otcho	otcho	f1v	H	A	B	A	1	NA	1	P	9	H	9	3	51	10
dar	dar	f1v	H	A	B	A	1	NA	1	P	9	H	10	2	52	9
shody	shody	f1v	H	A	B	A	1	NA	1	P	9	H	11	1	53	8
taor	taor	f1v	H	A	B	A	1	NA	1	P	10	H	1	7	54	7
chotchey	chotchey	f1v	H	A	B	A	1	NA	1	P	10	H	2	6	55	6
dal	dal	f1v	H	A	B	A	1	NA	1	P	10	H	3	5	56	5
chody	chody	f1v	H	A	B	A	1	NA	1	P	10	H	4	4	57	4
schody	schody	f1v	H	A	B	A	1	NA	1	P	10	H	5	3	58	3
pol	pol	f1v	H	A	B	A	1	NA	1	P	10	H	6	2	59	2
chodar	chodar	f1v	H	A	B	A	1	NA	1	P	10	H	7	1	60	1
kydainy	kydainy	f2r	H	A	C	A	1	NA	1	P	1	H	1	6	1	46
ypchol	ypchol	f2r	H	A	C	A	1	NA	1	P	1	H	2	5	2	45
daiin	daiin	f2r	H	A	C	A	1	NA	1	P	1	H	3	4	3	44
otchal	otchal	f2r	H	A	C	A	1	NA	1	P	1	H	4	3	4	43
ypchaiin	ypchaiin	f2r	H	A	C	A	1	NA	1	P	1	H	5	2	5	42
ckholsy	ckholsy	f2r	H	A	C	A	1	NA	1	P	1	H	6	1	6	41
dorchory	dorchory	f2r	H	A	C	A	1	NA	1	P	2	H	1	6	7	40
chkar	chkar	f2r	H	A	C	A	1	NA	1	P	2	H	2	5	8	39
s	s	f2r	H	A	C	A	1	NA	1	P	2	H	3	4	9	38
shor	shor	f2r	H	A	C	A	1	NA	1	P	2	H	4	3	10	37
cthy	cthy	f2r	H	A	C	A	1	NA	1	P	2	H	5	2	11	36
cth	cth	f2r	H	A	C	A	1	NA	1	P	2	H	6	1	12	35
qotaiin	qotaiin	f2r	H	A	C	A	1	NA	1	P	3	H	1	7	13	34
cthey	cthey	f2r	H	A	C	A	1	NA	1	P	3	H	2	6	14	33
y	y	f2r	H	A	C	A	1	NA	1	P	3	H	3	5	15	32
chor	chor	f2r	H	A	C	A	1	NA	1	P	3	H	4	4	16	31
chy	chy	f2r	H	A	C	A	1	NA	1	P	3	H	5	3	17	30
ydy	ydy	f2r	H	A	C	A	1	NA	1	P	3	H	6	2	18	29
chaiin	chaiin	f2r	H	A	C	A	1	NA	1	P	3	H	7	1	19	28
chaindy	chaindy	f2r	H	A	C	A	1	NA	1	P	4	H	1	7	20	27
chtod	chtod	f2r	H	A	C	A	1	NA	1	P	4	H	2	6	21	26
dy	dy	f2r	H	A	C	A	1	NA	1	P	4	H	3	5	22	25
cphy	cphy	f2r	H	A	C	A	1	NA	1	P	4	H	4	4	23	24
dals	dals	f2r	H	A	C	A	1	NA	1	P	4	H	5	3	24	23
chokaiin	chokaiin	f2r	H	A	C	A	1	NA	1	P	4	H	6	2	25	22
d	d	f2r	H	A	C	A	1	NA	1	P	4	H	7	1	26	21
otochor	otochor	f2r	H	A	C	A	1	NA	1	P	5	H	1	7	27	20
al	al	f2r	H	A	C	A	1	NA	1	P	5	H	2	6	28	19
shodaiin	shodaiin	f2r	H	A	C	A	1	NA	1	P	5	H	3	5	29	18
chol	chol	f2r	H	A	C	A	1	NA	1	P	5	H	4	4	30	17
dan	dan	f2r	H	A	C	A	1	NA	1	P	5	H	5	3	31	16
ytchaiin	ytchaiin	f2r	H	A	C	A	1	NA	1	P	5	H	6	2	32	15
dan	dan	f2r	H	A	C	A	1	NA	1	P	5	H	7	1	33	14
saiin	saiin	f2r	H	A	C	A	1	NA	1	P	6	H	1	8	34	13
